,Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6911,4956,0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,1,94.45,5738
7657,6716,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.1,1917
3809,1386,1,0,0,0,64,1,2,0,0,2,2,2,2,2,2,0,1,86.55,4665
6575,2324,0,1,1,0,15,1,2,1,0,0,2,2,0,0,0,1,2,83.05,469
5871,2679,1,0,1,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.65,2607
4989,1959,0,0,1,1,5,0,1,0,0,2,0,2,0,0,0,0,2,34.25,1102
7414,5634,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,19.9,1492
4601,2938,1,0,1,0,53,1,2,1,0,2,0,2,0,2,1,0,0,97.75,4274
4586,732,1,0,1,1,25,1,0,1,0,2,0,0,0,0,0,1,2,75.5,1500
6930,3385,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.05,283
5716,5456,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,3001
7460,3577,1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,3,65.4,2145
3667,271,1,0,1,0,57,1,0,0,2,2,0,2,0,0,2,1,2,59.75,2987
2052,3189,0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,2363
1776,4906,0,0,1,1,72,1,2,1,2,2,0,0,2,0,2,1,0,95.9,5479
6146,6969,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,1616
3313,3804,1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,0,2,79.85,6002
5621,4826,0,1,0,0,8,1,2,1,0,2,2,0,2,2,0,1,2,105.5,6129
2536,162,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.7,639
5597,6509,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,2148
7292,475,1,0,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.25,1432
1592,5639,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.65,175
1723,647,1,0,1,1,50,1,2,0,0,0,2,2,2,0,1,1,2,69.65,2982
3509,3526,1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,2007
6100,4956,0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,1,94.45,5738
4003,201,0,0,0,0,14,1,0,1,0,2,0,2,0,0,0,1,1,80.05,218
2611,5456,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,3001
5911,385,1,1,1,0,11,1,0,2,1,1,1,1,1,1,0,0,3,19.95,1761
5304,1592,0,0,1,1,42,1,0,1,0,0,0,0,2,0,0,1,1,77.95,2936
490,3213,0,0,1,1,41,0,1,0,2,0,2,0,0,0,1,0,1,35.4,756
6553,2510,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,5716
3483,284,1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1306
2910,7017,0,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,0,20.65,40
1006,6472,0,0,1,1,60,1,2,1,2,2,0,0,2,0,1,0,0,94.15,4791
4693,1687,1,0,1,1,12,1,2,2,1,1,1,1,1,1,1,0,3,26.4,2731
3431,791,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,4253
2503,6075,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,5410
3964,4243,0,0,0,1,40,1,0,0,2,0,0,2,2,0,0,1,1,64.1,2113
4919,7021,1,0,0,0,12,1,0,0,0,0,0,2,2,0,1,1,2,59.8,5651
2314,4705,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,4188
3410,2253,1,1,1,0,72,1,0,0,2,2,2,2,2,0,2,0,0,74.4,4472
6257,2039,1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1238
2554,4897,1,0,1,1,15,0,1,0,2,0,0,0,0,0,0,1,0,30.2,3970
1417,5206,1,0,0,0,37,1,0,0,2,2,2,2,0,0,2,0,0,65.6,1950
3096,961,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.5,3156
25,3337,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,4671
6926,1607,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,314
2409,3864,0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2580
3270,4281,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1315
3563,3111,1,0,1,1,72,1,2,1,0,2,2,0,2,2,2,1,2,103.4,5701
1113,4241,0,0,1,1,22,1,0,0,2,2,2,0,0,0,0,0,3,61.15,774
4634,3440,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,5061
1552,5009,1,0,1,0,66,1,2,1,2,2,2,2,2,2,1,0,0,115.8,5992
6659,1998,0,0,1,0,2,0,1,0,0,0,0,0,2,2,0,0,2,44.6,6482
5825,3586,1,0,0,0,5,0,1,0,2,0,2,2,0,0,0,0,3,40.0,1862
4074,2912,1,1,1,0,32,1,2,1,0,2,2,0,0,2,0,1,2,93.5,2568
3871,1279,1,0,1,0,25,1,0,2,1,1,1,1,1,1,1,1,0,20.95,4194
3214,2360,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.05,482
3402,6526,1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,4287
433,782,1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,928
979,3555,1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1244
2655,5195,1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,4460
1847,1784,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.35,5866
6308,635,0,0,1,1,65,1,2,1,0,2,2,0,2,2,0,1,2,105.5,5491
6562,2204,1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,5762
5814,4954,1,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,90.85,6327
1127,6990,1,0,1,0,36,1,0,1,2,0,0,0,2,2,0,1,2,93.6,2922
6104,4901,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,5723
6480,2894,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2498
4607,3577,1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,3,65.4,2145
2518,6193,0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,1,104.15,544
7477,1602,1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2395
1102,4975,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,5692
3276,2979,1,1,0,0,57,1,0,0,0,0,2,2,0,0,1,1,2,53.5,2638
4409,5565,0,0,1,0,18,0,1,0,0,0,2,0,2,0,0,1,2,39.05,5311
5875,3674,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.8,3824
4715,2070,0,0,0,0,49,1,2,0,2,2,0,0,0,0,0,1,1,59.75,2537
5783,2204,1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,5762
5627,1171,1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,4646
194,3607,0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,5737
615,2523,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,6272
643,1071,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,6343
5607,5475,1,0,0,1,54,1,2,0,0,2,0,0,0,0,0,1,1,55.0,2690
3285,5209,1,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,1,109.95,5936
3116,1367,1,1,1,0,61,1,2,1,0,2,0,0,0,0,0,1,2,82.15,4157
1479,540,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,6111
3575,5295,0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,4513
2776,78,1,1,0,0,30,1,0,0,2,2,0,0,2,2,0,1,2,74.75,1742
6389,5900,1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,0,40.2,832
6587,1447,1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,1,80.8,2881
5241,189,0,0,1,0,40,1,2,0,0,2,0,0,0,0,0,0,1,56.6,2015
330,4034,1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,44.65,3181
2207,771,1,0,0,0,15,1,2,1,0,0,0,0,2,2,0,1,2,93.35,825
5113,6019,0,0,0,0,41,1,2,0,0,2,2,0,2,2,1,1,2,80.55,2839
5614,5475,1,0,0,1,54,1,2,0,0,2,0,0,0,0,0,1,1,55.0,2690
2670,1376,1,0,0,0,5,1,0,0,0,0,2,0,2,2,1,1,3,70.0,3002
3299,754,0,0,1,0,2,1,0,1,2,2,0,0,2,0,0,0,2,90.35,1497
3718,826,1,1,1,0,7,1,2,1,0,0,0,0,2,2,0,1,0,95.6,5178
972,218,1,0,1,1,65,1,2,0,0,2,2,2,2,2,2,1,0,84.2,4450
483,5369,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,5336
2420,669,0,0,1,0,70,0,1,0,0,2,2,2,2,2,2,0,0,57.8,3452
2602,3390,1,0,1,0,56,1,0,2,1,1,1,1,1,1,1,0,1,19.95,241
719,831,1,0,1,1,38,1,2,2,1,1,1,1,1,1,2,0,1,25.05,6473
1551,4814,0,0,0,0,22,1,2,1,0,0,0,2,2,0,0,1,2,90.0,1604
2059,1842,1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,2848
6967,6703,0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,1,2,45.25,6211
3896,5005,0,0,1,0,39,1,0,1,2,0,2,2,2,2,1,1,1,104.7,3528
2803,5445,1,0,1,1,62,1,2,1,0,0,2,0,2,0,2,1,1,89.1,4502
2566,2097,1,0,0,0,9,1,0,1,0,0,2,0,2,2,0,1,2,94.05,6069
5213,2556,1,0,1,0,45,1,2,1,2,0,2,0,0,0,0,1,3,84.55,3202
32,5178,0,0,1,0,53,1,2,1,0,2,2,2,2,2,1,1,0,108.95,4719
664,1769,1,0,1,0,71,1,2,1,0,2,2,0,0,2,0,1,0,93.25,5298
6887,7006,1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,3450
4936,2200,0,0,0,0,19,1,0,0,0,2,0,0,2,0,1,0,2,58.2,87
7154,2023,0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,3200
6431,1492,1,1,0,0,19,1,2,1,0,2,0,0,2,0,0,1,2,88.2,1297
1444,2670,0,0,1,1,51,1,2,1,2,0,0,2,2,0,1,1,3,95.15,4238
1697,1146,1,0,0,0,29,0,1,0,2,0,0,2,0,0,1,0,3,35.6,144
2792,6925,1,0,1,0,15,1,0,2,1,1,1,1,1,1,1,0,3,18.8,2545
3805,3363,1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,0,57.5,2842
2222,2652,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,55.55,4565
7580,6591,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,69.8,620
1705,6066,1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,2,94.95,1307
3764,1458,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,1617
3573,4549,0,0,0,1,17,1,2,1,0,2,2,2,0,0,0,1,1,92.7,997
3866,6605,1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,5745
1995,4467,0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,2974
7639,6860,0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3072
6275,20,1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,3340
4270,5750,0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,6358
4708,1631,0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,857
3758,6721,0,0,1,1,49,1,2,0,0,2,0,2,2,2,2,0,0,79.3,3346
7778,6741,0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,96.0,123
3227,4396,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.1,2149
118,6923,0,0,1,0,53,1,2,0,2,2,2,0,0,2,1,0,0,74.1,3280
4085,1120,1,0,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1,70.55,889
3904,1311,1,0,1,1,42,0,1,0,0,2,2,0,0,2,1,1,1,45.1,1680
2277,1621,0,0,0,0,35,1,2,1,0,0,0,0,2,0,0,1,2,86.45,2633
2905,4868,0,0,1,0,37,1,2,1,0,0,2,0,2,2,0,1,2,99.5,3229
4362,2180,1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,5323
1401,2554,0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,3,50.0,6310
739,1532,1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,1,19.6,2595
2456,1011,0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,3,58.65,3540
170,7013,0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3226
540,1231,1,0,0,0,20,1,0,0,2,0,2,0,0,2,0,0,1,64.4,727
5038,5685,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,2,19.2,6334
883,6787,1,0,1,1,35,1,2,1,0,2,2,2,2,2,0,1,2,109.95,3248
4763,2838,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.0,6062
7071,6537,1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,6000
5845,1486,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,38
5231,3890,0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,2,109.25,6068
6739,6195,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.2,2651
4386,2814,0,0,1,1,62,0,1,0,2,2,0,2,2,0,2,0,0,48.7,2605
3992,6424,0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,54.2,3365
674,731,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.35,6371
3209,7001,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,546
397,3413,0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,1,87.8,2269
2915,340,0,1,0,0,32,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1384
4801,6293,1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,3393
4046,2443,0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,109.55,5956
3841,3180,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.0,5091
1815,4604,1,1,0,0,65,1,0,1,0,2,2,0,2,2,0,1,0,99.1,5206
5417,2379,1,1,1,0,32,1,2,1,0,2,2,0,2,2,0,0,0,106.35,3052
7540,2894,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2498
6664,6526,1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,4287
4241,1975,1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,3343
6798,2708,0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,564
2100,5129,0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,60
3886,914,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,25.2,1340
5836,630,1,1,1,1,43,1,2,1,0,2,2,2,2,2,0,1,0,110.75,3965
7712,2129,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,5769
6565,4413,0,1,0,0,17,1,0,1,0,2,2,0,2,0,0,1,2,89.15,894
2101,6139,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,0,20.2,4231
6606,6741,0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,96.0,123
4456,5713,1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,1,81.35,3473
6855,2861,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,81.95,6060
1548,1023,0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3303
4678,4380,0,0,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.0,0
5339,5644,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.2,5821
3323,3595,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,286
4641,1571,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607
355,3667,0,1,1,1,24,1,0,1,0,0,2,0,2,2,2,1,2,96.55,1900
6742,499,0,0,0,0,12,1,2,1,2,2,2,0,0,2,0,1,0,99.7,436
1461,3355,0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,1,90.2,5088
5650,1086,0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,91
2535,1974,1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,74.95,6114
6897,6105,0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,4851
3220,2639,1,0,0,0,22,1,2,0,2,0,0,0,0,0,0,1,2,54.45,243
6835,232,1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,3,84.6,6175
2373,1089,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,1,74.75,246
1051,890,1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,2,89.3,2443
3074,20,1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,3340
2321,3398,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,4927
5365,4983,0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1109
3334,6963,1,0,1,1,9,1,2,1,0,2,2,0,2,2,0,1,1,102.6,6317
6375,5375,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,50.8,4235
1751,4694,1,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,19.85,2178
5110,6374,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,879
5576,6289,1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,0,1,116.2,5894
1772,4323,0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2411
1196,2754,1,0,0,0,3,0,1,0,2,0,2,2,0,0,0,0,3,41.35,135
1878,5164,0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,2,53.65,3455
2668,5090,1,1,1,0,7,1,2,1,2,2,0,0,0,2,0,1,1,94.7,5335
7767,2130,1,0,0,0,51,1,2,1,2,2,0,0,2,0,1,1,2,94.8,4083
2016,3365,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,3099
2005,2021,1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,5393
6324,6757,1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,2,59.3,2612
3893,4425,1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,6431
1482,4722,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,3607
3237,6362,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,654
328,3783,0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,2,105.2,5470
648,4221,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,1481
3599,3160,0,0,1,1,69,0,1,0,2,2,2,2,0,0,2,0,0,46.25,2712
2945,2493,0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,4309
2078,4368,0,1,0,0,9,1,0,1,0,0,0,0,2,0,0,1,2,80.85,5781
1123,2483,1,1,1,1,46,1,2,1,2,2,2,0,2,0,0,1,2,100.7,3870
396,4827,0,0,0,1,16,1,0,1,0,0,0,0,2,0,0,1,2,81.0,573
2788,3631,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,49.55,4141
6239,1739,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,5454
1036,6446,1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,4316
4483,357,1,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,2,105.25,5392
5462,6746,0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,1988
6526,6868,1,0,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,91.1,265
1259,684,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,5565
4625,3952,0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,108.05,5923
6715,1218,1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,1922
4993,1734,1,0,0,0,9,0,1,0,0,0,0,0,2,2,0,1,2,45.4,3575
5340,2070,0,0,0,0,49,1,2,0,2,2,0,0,0,0,0,1,1,59.75,2537
1519,1772,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,795
5220,2041,1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,1127
1378,5231,1,1,1,0,16,1,2,1,0,0,2,0,2,2,0,1,2,98.75,1038
5692,6597,0,0,0,0,7,1,0,0,0,0,0,2,2,2,0,1,1,70.75,3829
1023,3995,1,0,0,1,28,1,0,1,2,0,0,0,0,0,0,1,0,74.9,1692
2587,2810,0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,5355
2918,4576,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,2720
5435,4967,0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,2,63.6,987
5551,2643,0,0,0,0,33,1,2,1,0,0,0,0,0,2,0,1,2,83.35,2396
5939,6325,0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1026
912,366,1,0,1,0,23,1,0,0,2,0,0,0,0,2,0,1,0,59.95,742
2857,4349,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,6018
6979,1171,1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,4646
1675,973,1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,653
1746,695,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.65,1619
3026,2631,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,5289
6902,638,1,1,1,1,56,1,2,1,2,0,2,0,2,2,1,1,0,104.55,4778
532,2498,1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,707
1736,4438,1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,410
1629,1489,0,0,1,1,23,1,0,0,2,2,0,2,0,0,1,1,3,57.75,516
5148,3099,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,3059
430,4915,0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,2,39.2,6204
3523,2012,0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,3859
1808,6879,0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1373
4967,2049,0,0,1,0,69,1,2,1,0,2,2,0,0,0,0,1,0,85.4,4820
3947,2717,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,92.65,5338
3607,849,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,5214
6948,3031,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,2984
234,3528,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,2965
4950,1696,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,2287
3796,186,1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,48
3800,6200,0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.5,411
4816,971,1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,93.85,4003
5735,475,1,0,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.25,1432
1948,5396,0,0,0,1,35,1,0,2,1,1,1,1,1,1,1,1,1,20.1,5179
6914,3759,1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,1,89.35,5102
6521,573,1,0,1,0,56,1,2,1,0,2,0,0,2,2,1,0,1,100.3,4650
3492,917,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.55,4063
2671,5721,0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,900
6486,6545,0,0,0,0,9,1,0,0,2,2,0,0,2,2,0,1,2,74.65,5533
2224,2073,1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,3,19.9,2444
1106,4266,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,5222
6422,4991,0,0,0,0,58,1,0,1,2,2,2,0,2,2,1,1,2,106.45,5016
818,644,0,0,1,1,15,1,2,2,1,1,1,1,1,1,0,1,2,25.25,3367
6000,1999,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1211
6906,2894,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2498
888,2346,0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,5408
2437,5344,1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,4588
817,5434,1,0,0,1,33,1,2,1,2,0,2,0,0,2,0,1,0,95.3,2851
3414,4473,0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2170
2341,3618,1,0,1,1,47,1,2,0,0,2,0,0,0,0,0,0,2,54.25,2192
6398,386,0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4120
3167,5912,0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3391
5752,2444,0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,2,99.95,2769
5123,4488,0,1,1,0,42,1,0,1,2,0,0,0,0,0,0,1,1,74.15,2805
1264,2451,1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2461
7177,6836,1,1,1,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.2,4348
7646,4569,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,1,48.8,103
5483,6357,1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,4761
1228,2146,0,0,0,0,62,1,2,1,2,2,2,2,2,2,1,1,1,115.05,5597
4649,3465,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,2,45.9,1595
52,548,1,1,1,0,50,1,2,1,2,2,2,0,2,0,1,1,0,101.9,4407
4679,1066,1,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,3,19.65,6489
5498,3743,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,1809
159,6988,0,0,1,1,23,1,2,0,0,2,0,2,2,0,0,1,1,69.5,1132
4817,2701,0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,273
1587,1106,0,0,0,0,63,1,2,1,0,2,0,0,2,2,2,0,0,97.45,5069
1589,818,1,0,1,0,21,1,2,1,0,2,2,2,2,2,0,1,2,111.2,1952
4441,223,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,1326
